[GC 33792K->6610K(125952K), 0.0147690 secs]
[GC 72405K->23253K(135680K), 0.0025540 secs]
[GC 71381K->23253K(134656K), 0.0024760 secs]
[GC 70357K->23269K(133632K), 0.0024020 secs]
[GC 69349K->23269K(132608K), 0.0024950 secs]
[GC 68325K->23269K(131584K), 0.0024970 secs]
[GC 67301K->23269K(130560K), 0.0024150 secs]
[GC 66277K->23277K(129536K), 0.0026540 secs]
[GC 65261K->23277K(128512K), 0.0024180 secs]
[GC 64237K->23277K(127488K), 0.0024600 secs]
[GC 63213K->23277K(126464K), 0.0023490 secs]
[GC 62189K->23293K(134656K), 0.0024090 secs]
[GC 70397K->23261K(133632K), 0.0025100 secs]
[GC 69341K->23293K(132608K), 0.0024870 secs]
[GC 68349K->23261K(141824K), 0.0028310 secs]
[GC 77533K->23301K(140288K), 0.0025260 secs]
[GC 76037K->23301K(138752K), 0.0024730 secs]
[GC 74501K->23301K(137216K), 0.0024930 secs]
[GC 72965K->23301K(136192K), 0.0025330 secs]
[GC 71941K->23317K(135168K), 0.0024820 secs]
[GC 70933K->23285K(134144K), 0.0028610 secs]
[GC 69877K->23325K(133120K), 0.0025210 secs]
[GC 68893K->23333K(132096K), 0.0025130 secs]
[GC 67877K->23333K(131072K), 0.0026680 secs]
[GC 66853K->23309K(130048K), 0.0024330 secs]
[GC 65805K->23309K(129024K), 0.0027730 secs]
[GC 64781K->23357K(128000K), 0.0025020 secs]
[GC 63805K->23357K(126976K), 0.0024690 secs]
[GC 62781K->23357K(125952K), 0.0024450 secs]
[GC 61757K->23357K(133632K), 0.0024220 secs]
[GC 69437K->23365K(132608K), 0.0025090 secs]
[GC 68421K->23333K(131584K), 0.0024200 secs]
[GC 67365K->23365K(130560K), 0.0024810 secs]
[GC 66373K->23365K(129536K), 0.0025610 secs]
[GC 65349K->23365K(128512K), 0.0025230 secs]
[GC 64325K->23381K(136704K), 0.0024260 secs]
[GC 72533K->23381K(135680K), 0.0024900 secs]
[GC 71509K->23389K(134656K), 0.0023990 secs]
[GC 70493K->23389K(133632K), 0.0024250 secs]
[GC 69469K->23405K(132608K), 0.0024290 secs]
[GC 68461K->23405K(131584K), 0.0024680 secs]
[GC 67437K->23405K(130560K), 0.0025980 secs]
[GC 66413K->23405K(129536K), 0.0025030 secs]
[GC 65389K->23421K(128512K), 0.0024830 secs]
[GC 64381K->23389K(127488K), 0.0024120 secs]
[GC 63325K->23421K(135680K), 0.0024070 secs]
[GC 71549K->23421K(134656K), 0.0024610 secs]
[GC 70525K->23405K(133632K), 0.0023790 secs]
[GC 69485K->23405K(132608K), 0.0024260 secs]
[GC 68461K->23437K(131584K), 0.0024860 secs]
[GC 67469K->23437K(130560K), 0.0024400 secs]
[GC 66445K->23445K(129536K), 0.0026130 secs]
[GC 65429K->23445K(128512K), 0.0024380 secs]
[GC 64405K->23445K(127488K), 0.0024600 secs]
[GC 63381K->23413K(135680K), 0.0024600 secs]
[GC 71541K->23453K(134656K), 0.0023160 secs]
[GC 70557K->23421K(133632K), 0.0025860 secs]
[GC 69501K->23453K(132608K), 0.0024510 secs]
[GC 68509K->23453K(131584K), 0.0024720 secs]
[GC 67485K->23477K(130560K), 0.0025170 secs]
[GC 66485K->23477K(129536K), 0.0024920 secs]
[GC 65461K->23445K(128512K), 0.0025520 secs]
[GC 64405K->23477K(127488K), 0.0024430 secs]
[GC 63413K->23493K(135680K), 0.0023950 secs]
[GC 71621K->23493K(134656K), 0.0025510 secs]
[GC 70597K->23493K(133632K), 0.0024250 secs]
[GC 69573K->23429K(132608K), 0.0033470 secs]
[GC 68485K->23517K(131584K), 0.0024880 secs]
[GC 67549K->23525K(130560K), 0.0024840 secs]
[GC 66533K->23525K(129536K), 0.0024970 secs]
[GC 65509K->23533K(128512K), 0.0025140 secs]
[GC 64493K->23557K(136704K), 0.0025350 secs]
[GC 72709K->23557K(135680K), 0.0025610 secs]
[GC 71685K->23557K(134656K), 0.0023910 secs]
[GC 70659K->23493K(133632K), 0.0026310 secs]
[GC 69573K->23565K(132608K), 0.0023860 secs]
[GC 68621K->23565K(131584K), 0.0026060 secs]
[GC 67597K->23565K(130560K), 0.0026410 secs]
[GC 66573K->23565K(129536K), 0.0023890 secs]
[GC 65549K->23541K(128512K), 0.0024300 secs]
[GC 64501K->23573K(127488K), 0.0024330 secs]
[GC 63509K->23573K(135680K), 0.0024310 secs]
[GC 71701K->23573K(134656K), 0.0024710 secs]
[GC 70677K->23581K(133632K), 0.0024580 secs]
[GC 69661K->23581K(132608K), 0.0024220 secs]
[GC 68637K->23581K(131584K), 0.0024840 secs]
[GC 67613K->23581K(130560K), 0.0024520 secs]
[GC 66589K->23589K(129536K), 0.0024240 secs]
[GC 65573K->23557K(128512K), 0.0025550 secs]
[GC 64517K->23589K(136704K), 0.0025700 secs]
[GC 72741K->23589K(135680K), 0.0025630 secs]
[GC 71717K->23597K(134656K), 0.0025690 secs]
[GC 70701K->23581K(133632K), 0.0025630 secs]
[GC 69661K->23613K(132608K), 0.0024460 secs]
[GC 68669K->23613K(131584K), 0.0024860 secs]
[GC 67645K->23621K(130560K), 0.0026150 secs]
[GC 66629K->23621K(129536K), 0.0024930 secs]
[GC 65605K->23621K(128512K), 0.0024260 secs]
[GC 64581K->23621K(136704K), 0.0027420 secs]
[GC 72773K->23629K(146944K), 0.0026000 secs]
[GC 83021K->23629K(145408K), 0.0025530 secs]
[GC 81485K->23605K(143872K), 0.0025570 secs]
[GC 79925K->23637K(142336K), 0.0025200 secs]
[GC 78421K->23653K(140800K), 0.0024860 secs]
[GC 76901K->23653K(139264K), 0.0024420 secs]
[GC 75365K->23629K(137728K), 0.0026600 secs]
[GC 73805K->23669K(136704K), 0.0024490 secs]
[GC 72821K->23645K(135680K), 0.0026300 secs]
[GC 71773K->23645K(134656K), 0.0025440 secs]
[GC 70749K->23693K(133632K), 0.0024650 secs]
[GC 69773K->23693K(132608K), 0.0024290 secs]
[GC 68749K->23693K(131584K), 0.0025120 secs]
[GC 67725K->23661K(130560K), 0.0025410 secs]
[GC 66669K->23717K(129536K), 0.0024610 secs]
[GC 65701K->23717K(128512K), 0.0025090 secs]
[GC 64677K->23685K(127488K), 0.0025860 secs]
[GC 63621K->23717K(135680K), 0.0024520 secs]
[GC 71845K->23717K(134656K), 0.0024330 secs]
[GC 70821K->23725K(133632K), 0.0024300 secs]
[GC 69805K->23725K(132608K), 0.0025000 secs]
[GC 68781K->23725K(131584K), 0.0024180 secs]
[GC 67757K->23725K(130560K), 0.0028480 secs]
[GC 66733K->23733K(129536K), 0.0024710 secs]
[GC 65717K->23733K(128512K), 0.0024920 secs]
[GC 64693K->23669K(136704K), 0.0024620 secs]
[GC 72821K->23733K(135680K), 0.0024220 secs]
[GC 71861K->23741K(134656K), 0.0025600 secs]
[GC 70845K->23741K(133632K), 0.0024910 secs]
[GC 69821K->23741K(132608K), 0.0023760 secs]
[GC 68797K->23741K(131584K), 0.0025090 secs]
[GC 67773K->23757K(130560K), 0.0024960 secs]
[GC 66765K->23757K(129536K), 0.0025810 secs]
[GC 65741K->23725K(138240K), 0.0026730 secs]
[GC 74413K->23757K(137216K), 0.0024880 secs]
[GC 73421K->23765K(136192K), 0.0025160 secs]
[GC 72405K->23765K(135168K), 0.0024250 secs]
[GC 71381K->23765K(134144K), 0.0024490 secs]
[GC 70357K->23773K(133120K), 0.0024490 secs]
[GC 69338K->23773K(132096K), 0.0028200 secs]
[GC 68317K->23773K(131072K), 0.0024750 secs]
[GC 67293K->23773K(130048K), 0.0023760 secs]
[GC 66269K->23789K(129024K), 0.0025370 secs]
[GC 65261K->23789K(128000K), 0.0024070 secs]
[GC 64237K->23789K(126976K), 0.0024390 secs]
[GC 63213K->23757K(135168K), 0.0026840 secs]
[GC 71373K->23789K(134144K), 0.0026800 secs]
[GC 70381K->23797K(133120K), 0.0026550 secs]
[GC 69365K->23797K(132096K), 0.0026970 secs]
[GC 68341K->23765K(131072K), 0.0026610 secs]
[GC 67285K->23805K(130048K), 0.0024730 secs]
[GC 66301K->23805K(129024K), 0.0024340 secs]
[GC 65277K->23805K(128000K), 0.0024860 secs]
[GC 64253K->23805K(136192K), 0.0028790 secs]
[GC 72445K->23805K(145920K), 0.0024920 secs]
[GC 82173K->23813K(144384K), 0.0024530 secs]
[GC 80645K->23813K(142848K), 0.0025190 secs]
[GC 79109K->23813K(141312K), 0.0025720 secs]
[GC 77573K->23829K(139776K), 0.0024480 secs]
[GC 76053K->23829K(138240K), 0.0024180 secs]
[GC 74517K->23829K(137216K), 0.0024380 secs]
[GC 73493K->23837K(136192K), 0.0024180 secs]
[GC 72477K->23845K(135168K), 0.0025140 secs]
[GC 71461K->23813K(134144K), 0.0026270 secs]
[GC 70405K->23845K(133120K), 0.0024740 secs]
[GC 69413K->23861K(132096K), 0.0025450 secs]
[GC 68405K->23861K(131072K), 0.0025370 secs]
[GC 67381K->23861K(130048K), 0.0025370 secs]
[GC 66357K->23861K(129024K), 0.0024390 secs]
[GC 65333K->23877K(128000K), 0.0024430 secs]
[GC 64325K->23877K(126976K), 0.0024740 secs]
[GC 63301K->23877K(135168K), 0.0024470 secs]
[GC 71493K->23877K(134144K), 0.0024380 secs]
[GC 70469K->23885K(133120K), 0.0027050 secs]
[GC 69453K->23885K(132096K), 0.0024770 secs]
[GC 68429K->23885K(131072K), 0.0025360 secs]
[GC 67405K->23885K(130048K), 0.0025850 secs]
[GC 66381K->23893K(138752K), 0.0026040 secs]
[GC 75093K->23893K(137216K), 0.0025070 secs]
[GC 73557K->23893K(136192K), 0.0024760 secs]
[GC 72533K->23893K(135168K), 0.0024320 secs]
[GC 71509K->23901K(134144K), 0.0025780 secs]
[GC 70493K->23901K(133120K), 0.0025610 secs]
[GC 69469K->23869K(132096K), 0.0027270 secs]
[GC 68413K->23901K(131072K), 0.0032430 secs]
[GC 67421K->23909K(130048K), 0.0023960 secs]
[GC 66405K->23885K(129024K), 0.0025030 secs]
[GC 65357K->23917K(128000K), 0.0023830 secs]
[GC 64365K->23917K(136192K), 0.0027420 secs]
[GC 72557K->23925K(135168K), 0.0024640 secs]
[GC 71541K->23925K(134144K), 0.0024520 secs]
[GC 70517K->23925K(133120K), 0.0024580 secs]
[GC 69493K->23925K(132096K), 0.0024890 secs]
[GC 68469K->23901K(131072K), 0.0026570 secs]
[GC 67421K->23933K(130048K), 0.0025120 secs]
[GC 66429K->23933K(129024K), 0.0024680 secs]
[GC 65405K->23933K(137728K), 0.0025100 secs]
[GC 74109K->23941K(136704K), 0.0023890 secs]
[GC 73093K->23941K(135680K), 0.0023950 secs]
[GC 72069K->23909K(134656K), 0.0024640 secs]
[GC 71013K->23941K(133632K), 0.0025000 secs]
[GC 70021K->23917K(132608K), 0.0024770 secs]
[GC 68973K->23949K(131584K), 0.0025530 secs]
[GC 67981K->23949K(130560K), 0.0024870 secs]
[GC 66957K->23949K(129536K), 0.0025530 secs]
[GC 65933K->23957K(128512K), 0.0026030 secs]
[GC 64917K->23957K(127488K), 0.0025150 secs]
[GC 63893K->23957K(135680K), 0.0024420 secs]
[GC 72085K->23957K(134656K), 0.0024560 secs]
[GC 71061K->23965K(133632K), 0.0026630 secs]
[GC 70045K->23965K(132608K), 0.0022600 secs]
[GC 69021K->23965K(131584K), 0.0024620 secs]
[GC 67997K->23965K(130560K), 0.0024480 secs]
[GC 66972K->23941K(129536K), 0.0026460 secs]
[GC 65925K->23973K(128512K), 0.0025730 secs]
[GC 64933K->23941K(136704K), 0.0027870 secs]
[GC 73093K->23973K(135680K), 0.0024000 secs]
[GC 72101K->23949K(145408K), 0.0040030 secs]
[GC 81805K->23997K(157184K), 0.0024790 secs]
[GC 93629K->23997K(155136K), 0.0025620 secs]
[GC 91581K->24013K(153088K), 0.0025100 secs]
[GC 89549K->24013K(151040K), 0.0024950 secs]
[GC 87501K->23981K(148992K), 0.0026310 secs]
[GC 85421K->24021K(147456K), 0.0023820 secs]
[GC 83925K->24021K(145920K), 0.0025200 secs]
[GC 82386K->23989K(144384K), 0.0024190 secs]
[GC 80821K->24037K(142848K), 0.0024550 secs]
[GC 79333K->24037K(141312K), 0.0024610 secs]
[GC 77797K->24037K(139776K), 0.0025960 secs]
[GC 76261K->24061K(138240K), 0.0024700 secs]
[GC 74749K->24061K(137216K), 0.0025540 secs]
[GC 73725K->24061K(136192K), 0.0024640 secs]
[GC 72701K->24061K(135168K), 0.0025110 secs]
[GC 71677K->24069K(134144K), 0.0025670 secs]
[GC 70661K->24069K(133120K), 0.0024380 secs]
[GC 69637K->24069K(132096K), 0.0023900 secs]
[GC 68613K->24045K(131072K), 0.0027510 secs]
[GC 67565K->24077K(130048K), 0.0024360 secs]
[GC 66573K->24085K(129024K), 0.0025070 secs]
[GC 65557K->24085K(128000K), 0.0027060 secs]
[GC 64533K->24085K(136192K), 0.0024480 secs]
[GC 72725K->24109K(135168K), 0.0024830 secs]
[GC 71725K->24109K(134144K), 0.0025340 secs]
[GC 70701K->24109K(133120K), 0.0024310 secs]
[GC 69677K->24125K(132096K), 0.0025760 secs]
[GC 68669K->24125K(131072K), 0.0024860 secs]
[GC 67645K->24141K(130048K), 0.0023980 secs]
[GC 66637K->24141K(129024K), 0.0024120 secs]
[GC 65613K->24109K(128000K), 0.0023560 secs]
[GC 64557K->24165K(126976K), 0.0025090 secs]
[GC 63589K->24165K(135168K), 0.0025120 secs]
[GC 71781K->24165K(134144K), 0.0023380 secs]
[GC 70757K->24165K(133120K), 0.0025070 secs]
[GC 69733K->24181K(132096K), 0.0024880 secs]
[GC 68725K->24181K(131072K), 0.0024500 secs]
[GC 67701K->24149K(130048K), 0.0025430 secs]
[GC 66645K->24181K(129024K), 0.0026370 secs]
[GC 65653K->24189K(137728K), 0.0024220 secs]
[GC 74365K->24189K(136704K), 0.0026240 secs]
[GC 73341K->24125K(135680K), 0.0032190 secs]
[GC 72253K->24157K(134656K), 0.0025930 secs]
[GC 71261K->24197K(133632K), 0.0024600 secs]
[GC 70277K->24197K(132608K), 0.0024660 secs]
[GC 69253K->24197K(131584K), 0.0027760 secs]
[GC 68229K->24205K(130560K), 0.0024310 secs]
[GC 67213K->24213K(129536K), 0.0024340 secs]
[GC 66197K->24213K(128512K), 0.0024780 secs]
[GC 65173K->24213K(127488K), 0.0024580 secs]
[GC 64149K->24213K(135680K), 0.0024380 secs]
[GC 72341K->24229K(134656K), 0.0025420 secs]
[GC 71333K->24229K(133632K), 0.0024190 secs]
[GC 70309K->24229K(132608K), 0.0024420 secs]
[GC 69285K->24229K(131584K), 0.0024830 secs]
[GC 68261K->24245K(130560K), 0.0024630 secs]
[GC 67253K->24245K(129536K), 0.0024470 secs]
[GC 66229K->24245K(128512K), 0.0025220 secs]
[GC 65205K->24245K(136704K), 0.0025840 secs]
[GC 73397K->24261K(135680K), 0.0024310 secs]
[GC 72389K->24261K(134656K), 0.0024310 secs]
[GC 71365K->24261K(133632K), 0.0024000 secs]
[GC 70337K->24261K(132608K), 0.0024760 secs]
[GC 69317K->24269K(131584K), 0.0025180 secs]
[GC 68301K->24269K(130560K), 0.0025110 secs]
[GC 67277K->24269K(129536K), 0.0024160 secs]
[GC 66253K->24269K(138240K), 0.0028040 secs]
[GC 74957K->24277K(137216K), 0.0026640 secs]
[GC 73941K->24277K(136192K), 0.0025140 secs]
[GC 72917K->24245K(135168K), 0.0024730 secs]
[GC 71861K->24277K(134144K), 0.0027860 secs]
[GC 70869K->24301K(133120K), 0.0025450 secs]
[GC 69869K->24301K(132096K), 0.0024250 secs]
[GC 68845K->24317K(131072K), 0.0024040 secs]
[GC 67837K->24317K(130048K), 0.0024260 secs]
[GC 66813K->24325K(129024K), 0.0026310 secs]
[GC 65797K->24325K(128000K), 0.0024050 secs]
[GC 64773K->24333K(136192K), 0.0024780 secs]
[GC 72973K->24333K(135168K), 0.0025370 secs]
[GC 71949K->24317K(134144K), 0.0026460 secs]
[GC 70909K->24349K(133120K), 0.0024550 secs]
[GC 69917K->24349K(132096K), 0.0024440 secs]
[GC 68893K->24357K(131072K), 0.0029400 secs]
[GC 67877K->24357K(130048K), 0.0024430 secs]
[GC 66853K->24325K(129024K), 0.0025820 secs]
[GC 65797K->24357K(128000K), 0.0024000 secs]
[GC 64805K->24381K(126976K), 0.0024270 secs]
[GC 63805K->24381K(125952K), 0.0024230 secs]
[GC 62781K->24381K(133632K), 0.0027290 secs]
[GC 70461K->24381K(142848K), 0.0024080 secs]
[GC 79677K->24381K(141312K), 0.0024500 secs]
[GC 78141K->24397K(139776K), 0.0024670 secs]
[GC 76621K->24405K(138240K), 0.0024180 secs]
[GC 75093K->24405K(137216K), 0.0028770 secs]
[GC 74069K->24381K(136192K), 0.0026500 secs]
[GC 73021K->24413K(135168K), 0.0023950 secs]
[GC 72029K->24381K(134144K), 0.0026660 secs]
[GC 70973K->24429K(133120K), 0.0024460 secs]
[GC 69997K->24437K(132096K), 0.0025810 secs]
[GC 68981K->24437K(131072K), 0.0025230 secs]
[GC 67957K->24437K(130048K), 0.0024510 secs]
[GC 66933K->24437K(129024K), 0.0025550 secs]
[GC 65909K->24445K(128000K), 0.0024210 secs]
[GC 64893K->24445K(126976K), 0.0024930 secs]
[GC 63869K->24445K(135168K), 0.0024260 secs]
[GC 72061K->24445K(134144K), 0.0025160 secs]
[GC 71037K->24469K(133120K), 0.0024570 secs]
[GC 70037K->24477K(132096K), 0.0026340 secs]
[GC 69021K->24477K(131072K), 0.0024940 secs]
[GC 67997K->24493K(130048K), 0.0024540 secs]
[GC 66989K->24501K(129024K), 0.0026260 secs]
[GC 65973K->24501K(137728K), 0.0024560 secs]
[GC 74677K->24501K(136704K), 0.0024610 secs]
[GC 73653K->24501K(135680K), 0.0024880 secs]
[GC 72629K->24517K(134656K), 0.0023190 secs]
[GC 71621K->24517K(133632K), 0.0025080 secs]
[GC 70597K->24517K(132608K), 0.0024810 secs]
[GC 69573K->24517K(131584K), 0.0025170 secs]
[GC 68549K->24533K(130560K), 0.0024880 secs]
[GC 67541K->24533K(129536K), 0.0023890 secs]
[GC 66517K->24533K(128512K), 0.0024220 secs]
[GC 65493K->24501K(127488K), 0.0027130 secs]
[GC 64437K->24517K(126464K), 0.0024940 secs]
[GC 63429K->24517K(125440K), 0.0025810 secs]
[GC 62405K->24565K(133120K), 0.0025470 secs]
[GC 70133K->24565K(142336K), 0.0027580 secs]
[GC 79349K->24573K(140800K), 0.0024520 secs]
[GC 77821K->24573K(139264K), 0.0025840 secs]
[GC 76285K->24573K(137728K), 0.0024600 secs]
[GC 74749K->24573K(136704K), 0.0025160 secs]
[GC 73725K->24581K(135680K), 0.0024700 secs]
[GC 72709K->24549K(134656K), 0.0025210 secs]
[GC 71653K->24581K(133632K), 0.0024720 secs]
[GC 70661K->24589K(132608K), 0.0023620 secs]
[GC 69645K->24589K(131584K), 0.0024420 secs]
[GC 68621K->24589K(130560K), 0.0024630 secs]
[GC 67597K->24557K(129536K), 0.0031910 secs]
[GC 66541K->24541K(138240K), 0.0031930 secs]
[GC 75229K->24605K(148480K), 0.0024490 secs]
[GC 85533K->24605K(146944K), 0.0024600 secs]
[GC 83997K->24605K(145408K), 0.0024890 secs]
[GC 82461K->24629K(143872K), 0.0024880 secs]
[GC 80949K->24629K(142336K), 0.0025110 secs]
[GC 79413K->24629K(140800K), 0.0025660 secs]
[GC 77877K->24645K(139264K), 0.0024310 secs]
[GC 76357K->24661K(137728K), 0.0024190 secs]
[GC 74837K->24661K(136704K), 0.0023590 secs]
[GC 73813K->24661K(135680K), 0.0024260 secs]
[GC 72789K->24669K(134656K), 0.0025210 secs]
[GC 71773K->24669K(133632K), 0.0024430 secs]
[GC 70749K->24669K(132608K), 0.0025750 secs]
[GC 69725K->24637K(131584K), 0.0025520 secs]
[GC 68669K->24645K(130560K), 0.0027420 secs]
[GC 67653K->24677K(129536K), 0.0025170 secs]
[GC 66661K->24693K(128512K), 0.0024730 secs]
[GC 65653K->24693K(127488K), 0.0025110 secs]
[GC 64629K->24701K(126464K), 0.0024330 secs]
[GC 63613K->24701K(134656K), 0.0024160 secs]
[GC 71805K->24669K(144384K), 0.0028770 secs]
[GC 81501K->24701K(142848K), 0.0029210 secs]
[GC 79997K->24717K(141312K), 0.0024710 secs]
[GC 78477K->24717K(139776K), 0.0024160 secs]
[GC 76941K->24717K(138240K), 0.0024300 secs]
[GC 75405K->24725K(137216K), 0.0023550 secs]
[GC 74389K->24725K(136192K), 0.0023730 secs]
[GC 73365K->24725K(135168K), 0.0024920 secs]
[GC 72341K->24733K(134144K), 0.0025730 secs]
[GC 71325K->24733K(133120K), 0.0024440 secs]
[GC 70301K->24733K(132096K), 0.0024360 secs]
[GC 69277K->24733K(131072K), 0.0024750 secs]
[GC 68253K->24741K(130048K), 0.0024780 secs]
[GC 67237K->24741K(129024K), 0.0024800 secs]
[GC 66213K->24741K(128000K), 0.0024730 secs]
[GC 65189K->24741K(126976K), 0.0023990 secs]
[GC 64165K->24741K(135168K), 0.0024660 secs]
[GC 72357K->24765K(134144K), 0.0024850 secs]
[GC 71357K->24765K(133120K), 0.0023070 secs]
[GC 70333K->24765K(132096K), 0.0024690 secs]
[GC 69309K->24765K(131072K), 0.0025640 secs]
[GC 68285K->24741K(139776K), 0.0027870 secs]
[GC 76965K->24741K(138240K), 0.0026190 secs]
[GC 75429K->24773K(137216K), 0.0025620 secs]
[GC 74437K->24773K(136192K), 0.0027520 secs]
[GC 73413K->24789K(135168K), 0.0024430 secs]
[GC 72405K->24789K(134144K), 0.0024300 secs]
[GC 71381K->24789K(133120K), 0.0024440 secs]
[GC 70357K->24797K(132096K), 0.0025630 secs]
[GC 69341K->24765K(131072K), 0.0024760 secs]
[GC 68285K->24797K(130048K), 0.0023940 secs]
[GC 67293K->24797K(129024K), 0.0025180 secs]
[GC 66269K->24813K(128000K), 0.0024700 secs]
[GC 65261K->24813K(126976K), 0.0024830 secs]
[GC 64237K->24813K(135168K), 0.0025590 secs]
[GC 72425K->24813K(144896K), 0.0025900 secs]
[GC 82157K->24821K(143360K), 0.0026530 secs]
[GC 80629K->24837K(141824K), 0.0024160 secs]
[GC 79109K->24773K(140288K), 0.0026510 secs]
[GC 77509K->24805K(138752K), 0.0028070 secs]
[GC 76005K->24853K(137216K), 0.0025030 secs]
[GC 74517K->24821K(136192K), 0.0025890 secs]
[GC 73461K->24861K(135168K), 0.0024840 secs]
[GC 72476K->24837K(134144K), 0.0026260 secs]
[GC 71429K->24869K(133120K), 0.0024060 secs]
[GC 70437K->24877K(132096K), 0.0026390 secs]
[GC 69421K->24877K(131072K), 0.0024660 secs]
[GC 68397K->24885K(130048K), 0.0026060 secs]
[GC 67381K->24853K(129024K), 0.0025260 secs]
[GC 66325K->24885K(128000K), 0.0024580 secs]
[GC 65333K->24885K(126976K), 0.0023890 secs]
[GC 64309K->24893K(135168K), 0.0025900 secs]
[GC 72509K->24893K(144896K), 0.0025930 secs]
[GC 82237K->24893K(143360K), 0.0024760 secs]
[GC 80701K->24893K(141824K), 0.0025550 secs]
[GC 79165K->24869K(140288K), 0.0030250 secs]
[GC 77605K->24901K(138752K), 0.0025470 secs]
[GC 76101K->24901K(137216K), 0.0030160 secs]
[GC 74565K->24909K(136192K), 0.0028870 secs]
[GC 73549K->24909K(135168K), 0.0025310 secs]
[GC 72525K->24909K(134144K), 0.0025170 secs]
[GC 71501K->24925K(133120K), 0.0024650 secs]
[GC 70493K->24925K(132096K), 0.0025640 secs]
[GC 69469K->24925K(131072K), 0.0025300 secs]
[GC 68445K->24925K(130048K), 0.0024890 secs]
[GC 67421K->24933K(129024K), 0.0026360 secs]
[GC 66405K->24933K(128000K), 0.0025270 secs]
[GC 65381K->24933K(136192K), 0.0025460 secs]
[GC 73573K->24933K(135168K), 0.0024420 secs]
[GC 72549K->24941K(134144K), 0.0023060 secs]
[GC 71533K->24949K(133120K), 0.0025690 secs]
[GC 70517K->24949K(132096K), 0.0025110 secs]
[GC 69493K->24949K(131072K), 0.0025110 secs]
[GC 68469K->24957K(130048K), 0.0024290 secs]
[GC 67453K->24957K(129024K), 0.0025760 secs]
[GC 66429K->24973K(128000K), 0.0024150 secs]
[GC 65421K->24909K(126976K), 0.0025450 secs]
[GC 64333K->24941K(125952K), 0.0028810 secs]
[GC 63341K->24981K(133632K), 0.0024000 secs]
[GC 71061K->24981K(132608K), 0.0024830 secs]
[GC 70037K->24981K(131584K), 0.0025690 secs]
[GC 69013K->24917K(140800K), 0.0027210 secs]
[GC 78165K->24957K(139264K), 0.0027330 secs]
[GC 76669K->24989K(137728K), 0.0023410 secs]
[GC 75165K->24989K(136704K), 0.0025370 secs]
[GC 74141K->24997K(135680K), 0.0025940 secs]
[GC 73125K->24997K(134656K), 0.0024530 secs]
[GC 72101K->24997K(133632K), 0.0023830 secs]
[GC 71077K->24965K(132608K), 0.0025270 secs]
[GC 70021K->25013K(131584K), 0.0024860 secs]
[GC 69045K->25013K(130560K), 0.0024400 secs]
[GC 68021K->25013K(129536K), 0.0024300 secs]
[GC 66997K->24981K(128512K), 0.0025100 secs]
[GC 65941K->24989K(136704K), 0.0028580 secs]
[GC 74141K->25021K(135680K), 0.0024770 secs]
[GC 73149K->25021K(134656K), 0.0024870 secs]
[GC 72125K->25021K(133632K), 0.0025350 secs]
[GC 71101K->25037K(132608K), 0.0023920 secs]
[GC 70093K->25037K(131584K), 0.0026340 secs]
[GC 69069K->25037K(130560K), 0.0024500 secs]
[GC 68045K->25037K(129536K), 0.0025790 secs]
[GC 67021K->25053K(128512K), 0.0024610 secs]
[GC 66012K->25053K(127488K), 0.0024350 secs]
[GC 64989K->25053K(135680K), 0.0024520 secs]
[GC 73181K->25053K(134656K), 0.0025160 secs]
[GC 72157K->25061K(133632K), 0.0024410 secs]
[GC 71141K->25061K(132608K), 0.0025570 secs]
[GC 70117K->25061K(131584K), 0.0024770 secs]
[GC 69093K->25029K(130560K), 0.0025100 secs]
